P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.5803,96.2871,511.829,20.4901,20.4898,19.4898,36.7601,9.53546,3.60065,45.9981,31.3952,31.6117,46.4,895.071
8.61051,96.942,511.902,20.4736,20.4737,19.4737,37.0392,9.55959,3.71395,46.0002,31.3994,31.2535,46.4,894.897
8.64509,97.4525,512.075,20.4386,20.4377,19.4377,36.9238,9.46622,3.5718,45.9981,31.0218,31.6423,46.4,894.362
8.67698,97.6983,512.217,20.3738,20.3737,19.3737,36.8776,9.59525,3.73913,45.9981,31.389,31.1104,46.4,894.542
8.72532,97.2555,512.337,20.2347,20.233,19.233,36.7769,9.57637,3.58439,45.996,31.4876,31.5662,46.4,894.491
8.75856,97.469,512.358,20.08,20.0771,19.0771,36.8818,10.252,3.298,45.9981,33.1304,33.2884,46.4,894.832
8.78743,97.5033,512.505,19.9302,19.9275,18.9275,36.9427,9.61204,3.80574,45.9981,31.8652,31.9488,46.4,894.982
8.8267,98.0211,512.578,19.7088,19.707,18.707,37.1651,9.34453,3.83197,45.9981,30.4679,30.5136,46.4,895.088
8.85792,97.9245,512.675,19.5735,19.5778,18.5778,36.9301,9.6519,3.61167,45.9981,31.1603,31.2476,46.4,895.101
8.87538,96.8857,512.505,19.4737,19.4739,18.4739,36.7161,9.37705,3.76011,45.9981,30.8057,31.1733,46.4,894.375
8.89653,96.7476,512.501,19.0645,19.0645,18.0645,36.9217,9.48405,3.93897,46.0002,30.7742,30.5272,46.4,893.352
8.9113,97.1456,512.419,18.9995,19.0013,18.0013,36.9678,9.39174,3.8797,45.9981,30.2434,30.5226,46.4,891.965
8.91969,97.5284,512.243,19.0787,19.0806,18.0806,36.993,9.25746,4.05017,45.9981,29.7965,30.1414,46.4,890.471
8.91734,96.9329,512.009,18.9748,18.9784,17.9784,36.9993,9.30466,4.21802,45.996,29.786,30.0,46.4,888.688
8.90861,96.407,511.649,18.9606,18.9608,17.9608,36.9259,9.22703,4.15613,45.9981,29.7923,30.2957,46.4,886.186
8.89116,96.0443,511.194,18.9556,18.9557,17.9557,36.9553,9.2113,4.33027,45.9981,29.7839,30.0,46.4,883.182
8.87504,95.7016,510.712,19.0065,19.0067,18.0067,36.8608,9.27214,4.48291,45.9981,29.7986,30.0,46.4,880.506
8.85524,95.0014,510.1,19.1486,19.1479,18.1479,36.7664,9.28893,4.35755,46.0002,29.7923,30.2334,46.4,878.249
8.8267,93.7021,509.453,19.2284,19.2287,18.2287,36.6657,9.24907,4.35912,46.0002,29.7923,30.1052,46.4,876.39
8.79313,93.4286,508.836,19.3206,19.319,18.319,36.8923,9.32775,4.38692,46.0023,30.0231,30.0,46.4,873.922
8.77601,93.3926,508.262,19.352,19.3507,18.3507,36.7832,9.28473,4.33447,46.0023,30.0168,30.1801,46.4,871.962
8.74983,94.9927,507.627,19.4043,19.4039,18.4039,36.9091,9.31411,4.37853,46.0044,30.0294,30.2007,46.4,870.686
8.71894,93.9162,507.091,19.4473,19.4461,18.4461,36.8294,9.28159,4.36751,46.0044,30.0315,30.3559,46.4,869.674
8.69377,93.6461,506.459,19.4684,19.4691,18.4691,36.758,9.51762,4.08165,46.0044,31.0952,31.1213,46.4,869.115
8.67832,93.4801,506.029,19.5125,19.5122,18.5122,37.0413,9.40118,4.32083,46.0065,30.1741,30.413,46.4,868.801
8.63334,94.1788,505.758,27.0,27.0,18.5499,36.9804,9.35187,4.51805,46.0065,30.1616,30.3437,46.4,869.531
8.6038,93.9631,505.712,27.0,27.0,18.5499,36.8881,9.56378,3.94684,46.0086,31.4603,31.9982,46.4,868.712
8.57761,94.3773,505.56,27.0,27.0,18.5499,36.7077,9.56378,3.81623,46.0086,31.3659,31.5823,46.4,869.309
8.55042,93.6677,505.556,27.0,27.0,18.5499,36.8063,9.39174,4.11731,46.0107,30.9714,30.8486,46.4,871.621
8.53431,94.4375,505.609,20.0,20.0,18.5499,36.9448,9.36341,4.14983,46.0107,30.3147,30.4529,46.4,873.008
