P1_main_steam_pressure,F1_main_steam_flow,T1_main_steam_temp,C1_coal_cv_2,C1_coal_cv_1,C1_coal_cv_3,primary_fan_current,secondary_fan_current,O2,primary_fan_hydraulic_coupling,secondary_fan_hydraulic_coupling,secondary_fan_frequency,primary_fan_frequency,T1_dense_phase_avg_temp
8.9301,84.2793,513.439,12.0,12.0,13.0,32.7947,9.17039,3.92481,44.9407,29.9308,30.0,45.2,888.876
8.97475,83.2705,514.124,12.0,12.0,13.0,32.7569,9.18612,4.11836,44.9386,29.9643,30.0,45.2,887.928
9.02174,83.8049,514.52,12.0,12.0,13.0,32.6856,9.15465,4.03601,44.9386,29.9496,30.0,45.2,887.413
9.06136,83.4026,514.432,12.0,12.0,13.0,32.5702,9.15675,4.34548,44.9365,29.9601,30.1647,45.2,886.261
9.07982,83.0112,514.672,12.0,12.0,13.0,32.8597,9.18927,4.41367,44.9365,29.979,30.0,45.2,884.232
9.106,83.2548,514.742,12.0,12.0,13.0,32.7653,9.2669,4.17763,44.9365,30.2014,30.9635,45.2,881.225
9.12212,82.6508,514.62,12.0,12.0,13.0,32.7108,9.13996,4.52749,44.9365,29.9434,30.1414,45.2,880.4
9.13689,82.0617,514.526,12.0,12.0,13.0,32.6688,9.25956,4.49393,44.9344,30.256,30.1736,45.2,877.942
9.17449,81.9702,514.403,12.0,12.0,13.0,32.6331,9.45888,4.19914,44.9344,30.8141,30.9858,45.2,876.782
9.19429,82.3232,514.345,12.0,12.0,13.0,32.5975,9.18507,4.549,44.9344,29.9413,30.1194,45.2,875.398
9.20134,81.528,513.835,12.0,12.0,13.0,32.8157,9.13577,4.58624,44.9323,29.9727,30.0,45.2,873.908
9.21007,81.8368,513.523,12.0,12.0,13.0,32.4842,9.38859,4.3224,44.9323,31.1728,31.0918,45.2,872.643
9.21007,81.953,513.107,12.0,12.0,13.0,32.5471,9.14836,4.64342,44.9323,30.042,30.5664,45.2,871.897
9.21376,81.4461,512.797,12.0,12.0,13.0,32.7045,9.32355,4.4677,44.9323,30.3735,30.2416,45.2,870.659
9.22383,81.8737,512.797,12.0,12.0,13.0,32.6835,9.50713,4.33762,44.9323,30.9504,31.5901,45.2,870.543
9.21645,81.7095,512.219,12.0,12.0,13.0,32.6457,9.16199,4.63974,44.9323,29.9832,30.2549,45.2,870.581
9.21544,81.7925,512.018,12.0,12.0,13.0,32.6247,9.34558,4.39426,44.9302,30.1007,30.2757,45.2,869.708
9.22887,82.3184,511.696,12.0,12.0,13.0,32.6185,9.3225,4.38325,44.9323,30.4112,30.9357,45.2,870.168
9.20403,82.4475,511.117,12.0,12.0,13.0,32.3814,9.12632,4.64551,44.9323,29.9077,30.0,45.2,870.615
9.1953,82.0677,510.824,12.0,12.0,13.0,32.6394,9.28998,4.41315,44.9302,30.0126,30.0,45.2,870.881
9.19161,82.5519,510.531,13.0,12.0,13.0,32.5408,9.1515,4.44829,44.9302,29.9559,30.6428,45.2,869.831
9.15837,82.605,510.37,13.0,12.0,13.0,32.4401,9.13157,4.63869,44.9323,29.9727,30.0,45.2,870.703
9.14327,82.334,510.213,13.0,12.0,13.0,32.5954,9.31306,4.32555,44.9302,30.2539,30.7771,45.2,870.547
9.13219,83.6791,509.954,13.0,12.0,13.0,32.545,9.1557,4.35597,44.9302,29.9685,30.7469,45.2,871.685
9.11003,83.0479,509.922,13.0,12.0,13.0,32.6625,9.14836,4.49235,44.9302,29.9538,30.0,45.2,871.822
9.09896,82.7069,509.787,13.0,12.0,13.0,32.694,9.35817,4.25526,44.9302,30.2707,30.5351,45.2,871.975
9.09627,83.4236,509.845,13.0,12.0,13.0,32.8597,9.1557,4.35807,44.9302,29.914,30.1431,45.2,873.134
9.07781,83.0707,509.707,13.0,12.0,13.0,32.5576,9.25851,4.41,44.9302,30.2056,30.1737,45.2,874.164
9.06773,83.082,509.916,13.0,12.0,13.0,32.9038,9.30571,4.1084,44.9323,30.2392,30.77,45.2,874.6
9.06169,83.5436,509.907,13.0,12.0,13.0,32.5996,9.17983,4.26051,44.9323,29.9287,30.1875,45.2,875.61
